,Bell,Bexar,Brazoria,Cameron,Collin,Dallas,Denton,El,Harris,Hidalgo,Midland,Nueces,Tarrant,Travis,Walker,Webb,Williamson
       4.66685859e-04, 4.15733171e-04, 3.70343507e-04, 3.29909468e-04,
       2.93889985e-04, 2.61803158e-04, 2.33219500e-04, 2.07756617e-04,
       1.85073775e-04, 1.64867452e-04, 1.46867227e-04, 1.30832283e-04,
       1.16548043e-04, 1.03823346e-04, 9.24879350e-05, 8.23901210e-05,
       7.33947818e-05, 6.53815514e-05, 5.82432040e-05, 5.18842171e-05,
       4.62195057e-05, 4.11732653e-05, 3.66779714e-05, 3.26734735e-05,
       2.91061897e-05, 2.59283806e-05, 2.30975238e-05, 2.05757387e-05,
       1.83292832e-05, 1.63280947e-05, 1.45453951e-05, 1.29573309e-05,
       1.15426501e-05, 1.02824251e-05, 9.15979217e-06, 8.15972635e-06,
       7.26884855e-06, 6.47523666e-06, 5.76827142e-06, 5.13849227e-06,
       4.57747228e-06, 4.07770449e-06, 3.63250138e-06, 3.23590530e-06,
       2.88260935e-06, 2.56788644e-06, 2.28752492e-06, 2.03777313e-06,
       1.81528947e-06, 1.61709636e-06, 1.44054206e-06, 1.28326394e-06,
       1.14315742e-06, 1.01834769e-06, 9.07164576e-07, 8.08120490e-07,
       7.19889954e-07, 6.41292445e-07, 5.71276189e-07, 5.08904350e-07,
       4.53342238e-07, 4.03846400e-07, 3.59754495e-07, 3.20476516e-07,
       2.85486948e-07, 2.54317513e-07, 2.26551151e-07, 2.01816320e-07,
       1.79782035e-07, 1.60153462e-07, 1.42667929e-07, 1.27091468e-07,
       1.13215641e-07, 1.00854777e-07, 8.98434607e-08, 8.00343685e-08,
       7.12962276e-08, 6.35121111e-08, 5.65778713e-08, 5.04007041e-08,
       4.48979627e-08, 3.99960065e-08, 3.56292453e-08, 3.17392512e-08,
       2.82739645e-08, 2.51870169e-08, 2.24370993e-08, 1.99874197e-08,
       1.78051973e-08, 1.58612270e-08, 1.41294993e-08, 1.25868427e-08,
       1.12126131e-08, 9.98842165e-09, 8.89788687e-09, 7.92641597e-09,
       7.06101133e-09, 6.29009111e-09, 5.60333957e-09, 4.99156760e-09,
       4.44658887e-09, 3.96111099e-09, 3.52863760e-09, 3.14338156e-09,
       2.80018742e-09, 2.49446352e-09, 2.22211827e-09], dtype=float32), 'date': [datetime.datetime(2020, 3, 19, 0, 0), datetime.datetime(2020, 3, 20, 0, 0), datetime.datetime(2020, 3, 21, 0, 0), datetime.datetime(2020, 3, 22, 0, 0), datetime.datetime(2020, 3, 23, 0, 0), datetime.datetime(2020, 3, 24, 0, 0), datetime.datetime(2020, 3, 25, 0, 0), datetime.datetime(2020, 3, 26, 0, 0), datetime.datetime(2020, 3, 27, 0, 0), datetime.datetime(2020, 3, 28, 0, 0), datetime.datetime(2020, 3, 29, 0, 0), datetime.datetime(2020, 3, 30, 0, 0), datetime.datetime(2020, 3, 31, 0, 0), datetime.datetime(2020, 4, 1, 0, 0), datetime.datetime(2020, 4, 2, 0, 0), datetime.datetime(2020, 4, 3, 0, 0), datetime.datetime(2020, 4, 4, 0, 0), datetime.datetime(2020, 4, 5, 0, 0), datetime.datetime(2020, 4, 6, 0, 0), datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 4, 8, 0, 0), datetime.datetime(2020, 4, 9, 0, 0), datetime.datetime(2020, 4, 10, 0, 0), datetime.datetime(2020, 4, 11, 0, 0), datetime.datetime(2020, 4, 12, 0, 0), datetime.datetime(2020, 4, 13, 0, 0), datetime.datetime(2020, 4, 14, 0, 0), datetime.datetime(2020, 4, 15, 0, 0), datetime.datetime(2020, 4, 16, 0, 0), datetime.datetime(2020, 4, 17, 0, 0), datetime.datetime(2020, 4, 18, 0, 0), datetime.datetime(2020, 4, 19, 0, 0), datetime.datetime(2020, 4, 20, 0, 0), datetime.datetime(2020, 4, 21, 0, 0), datetime.datetime(2020, 4, 22, 0, 0), datetime.datetime(2020, 4, 23, 0, 0), datetime.datetime(2020, 4, 24, 0, 0), datetime.datetime(2020, 4, 25, 0, 0), datetime.datetime(2020, 4, 26, 0, 0), datetime.datetime(2020, 4, 27, 0, 0), datetime.datetime(2020, 4, 28, 0, 0), datetime.datetime(2020, 4, 29, 0, 0), datetime.datetime(2020, 4, 30, 0, 0), datetime.datetime(2020, 5, 1, 0, 0), datetime.datetime(2020, 5, 2, 0, 0), datetime.datetime(2020, 5, 3, 0, 0), datetime.datetime(2020, 5, 4, 0, 0), datetime.datetime(2020, 5, 5, 0, 0), datetime.datetime(2020, 5, 6, 0, 0), datetime.datetime(2020, 5, 7, 0, 0), datetime.datetime(2020, 5, 8, 0, 0), datetime.datetime(2020, 5, 9, 0, 0), datetime.datetime(2020, 5, 10, 0, 0), datetime.datetime(2020, 5, 11, 0, 0), datetime.datetime(2020, 5, 12, 0, 0), datetime.datetime(2020, 5, 13, 0, 0), datetime.datetime(2020, 5, 14, 0, 0), datetime.datetime(2020, 5, 15, 0, 0), datetime.datetime(2020, 5, 16, 0, 0), datetime.datetime(2020, 5, 17, 0, 0), datetime.datetime(2020, 5, 18, 0, 0), datetime.datetime(2020, 5, 19, 0, 0), datetime.datetime(2020, 5, 20, 0, 0), datetime.datetime(2020, 5, 21, 0, 0), datetime.datetime(2020, 5, 22, 0, 0), datetime.datetime(2020, 5, 23, 0, 0), datetime.datetime(2020, 5, 24, 0, 0), datetime.datetime(2020, 5, 25, 0, 0), datetime.datetime(2020, 5, 26, 0, 0), datetime.datetime(2020, 5, 27, 0, 0), datetime.datetime(2020, 5, 28, 0, 0), datetime.datetime(2020, 5, 29, 0, 0), datetime.datetime(2020, 5, 30, 0, 0), datetime.datetime(2020, 5, 31, 0, 0), datetime.datetime(2020, 6, 1, 0, 0), datetime.datetime(2020, 6, 2, 0, 0), datetime.datetime(2020, 6, 3, 0, 0), datetime.datetime(2020, 6, 4, 0, 0), datetime.datetime(2020, 6, 5, 0, 0), datetime.datetime(2020, 6, 6, 0, 0), datetime.datetime(2020, 6, 7, 0, 0), datetime.datetime(2020, 6, 8, 0, 0), datetime.datetime(2020, 6, 9, 0, 0), datetime.datetime(2020, 6, 10, 0, 0), datetime.datetime(2020, 6, 11, 0, 0), datetime.datetime(2020, 6, 12, 0, 0), datetime.datetime(2020, 6, 13, 0, 0), datetime.datetime(2020, 6, 14, 0, 0), datetime.datetime(2020, 6, 15, 0, 0), datetime.datetime(2020, 6, 16, 0, 0), datetime.datetime(2020, 6, 17, 0, 0), datetime.datetime(2020, 6, 18, 0, 0), datetime.datetime(2020, 6, 19, 0, 0), datetime.datetime(2020, 6, 20, 0, 0), datetime.datetime(2020, 6, 21, 0, 0), datetime.datetime(2020, 6, 22, 0, 0), datetime.datetime(2020, 6, 23, 0, 0), datetime.datetime(2020, 6, 24, 0, 0), datetime.datetime(2020, 6, 25, 0, 0), datetime.datetime(2020, 6, 26, 0, 0), datetime.datetime(2020, 6, 27, 0, 0), datetime.datetime(2020, 6, 28, 0, 0), datetime.datetime(2020, 6, 29, 0, 0), datetime.datetime(2020, 6, 30, 0, 0), datetime.datetime(2020, 7, 1, 0, 0), datetime.datetime(2020, 7, 2, 0, 0), datetime.datetime(2020, 7, 3, 0, 0), datetime.datetime(2020, 7, 4, 0, 0), datetime.datetime(2020, 7, 5, 0, 0), datetime.datetime(2020, 7, 6, 0, 0), datetime.datetime(2020, 7, 7, 0, 0), datetime.datetime(2020, 7, 8, 0, 0), datetime.datetime(2020, 7, 9, 0, 0), datetime.datetime(2020, 7, 10, 0, 0), datetime.datetime(2020, 7, 11, 0, 0), datetime.datetime(2020, 7, 12, 0, 0), datetime.datetime(2020, 7, 13, 0, 0), datetime.datetime(2020, 7, 14, 0, 0), datetime.datetime(2020, 7, 15, 0, 0), datetime.datetime(2020, 7, 16, 0, 0), datetime.datetime(2020, 7, 17, 0, 0), datetime.datetime(2020, 7, 18, 0, 0), datetime.datetime(2020, 7, 19, 0, 0), datetime.datetime(2020, 7, 20, 0, 0), datetime.datetime(2020, 7, 21, 0, 0), datetime.datetime(2020, 7, 22, 0, 0), datetime.datetime(2020, 7, 23, 0, 0), datetime.datetime(2020, 7, 24, 0, 0), datetime.datetime(2020, 7, 25, 0, 0), datetime.datetime(2020, 7, 26, 0, 0), datetime.datetime(2020, 7, 27, 0, 0), datetime.datetime(2020, 7, 28, 0, 0), datetime.datetime(2020, 7, 29, 0, 0), datetime.datetime(2020, 7, 30, 0, 0), datetime.datetime(2020, 7, 31, 0, 0), datetime.datetime(2020, 8, 1, 0, 0), datetime.datetime(2020, 8, 2, 0, 0), datetime.datetime(2020, 8, 3, 0, 0), datetime.datetime(2020, 8, 4, 0, 0), datetime.datetime(2020, 8, 5, 0, 0), datetime.datetime(2020, 8, 6, 0, 0), datetime.datetime(2020, 8, 7, 0, 0), datetime.datetime(2020, 8, 8, 0, 0), datetime.datetime(2020, 8, 9, 0, 0), datetime.datetime(2020, 8, 10, 0, 0), datetime.datetime(2020, 8, 11, 0, 0), datetime.datetime(2020, 8, 12, 0, 0), datetime.datetime(2020, 8, 13, 0, 0), datetime.datetime(2020, 8, 14, 0, 0), datetime.datetime(2020, 8, 15, 0, 0), datetime.datetime(2020, 8, 16, 0, 0), datetime.datetime(2020, 8, 17, 0, 0), datetime.datetime(2020, 8, 18, 0, 0), datetime.datetime(2020, 8, 19, 0, 0), datetime.datetime(2020, 8, 20, 0, 0), datetime.datetime(2020, 8, 21, 0, 0), datetime.datetime(2020, 8, 22, 0, 0), datetime.datetime(2020, 8, 23, 0, 0), datetime.datetime(2020, 8, 24, 0, 0), datetime.datetime(2020, 8, 25, 0, 0), datetime.datetime(2020, 8, 26, 0, 0), datetime.datetime(2020, 8, 27, 0, 0), datetime.datetime(2020, 8, 28, 0, 0), datetime.datetime(2020, 8, 29, 0, 0), datetime.datetime(2020, 8, 30, 0, 0), datetime.datetime(2020, 8, 31, 0, 0), datetime.datetime(2020, 9, 1, 0, 0), datetime.datetime(2020, 9, 2, 0, 0), datetime.datetime(2020, 9, 3, 0, 0), datetime.datetime(2020, 9, 4, 0, 0), datetime.datetime(2020, 9, 5, 0, 0), datetime.datetime(2020, 9, 6, 0, 0), datetime.datetime(2020, 9, 7, 0, 0), datetime.datetime(2020, 9, 8, 0, 0), datetime.datetime(2020, 9, 9, 0, 0), datetime.datetime(2020, 9, 10, 0, 0), datetime.datetime(2020, 9, 11, 0, 0), datetime.datetime(2020, 9, 12, 0, 0), datetime.datetime(2020, 9, 13, 0, 0), datetime.datetime(2020, 9, 14, 0, 0), datetime.datetime(2020, 9, 15, 0, 0), datetime.datetime(2020, 9, 16, 0, 0), datetime.datetime(2020, 9, 17, 0, 0), datetime.datetime(2020, 9, 18, 0, 0), datetime.datetime(2020, 9, 19, 0, 0), datetime.datetime(2020, 9, 20, 0, 0), datetime.datetime(2020, 9, 21, 0, 0), datetime.datetime(2020, 9, 22, 0, 0), datetime.datetime(2020, 9, 23, 0, 0), datetime.datetime(2020, 9, 24, 0, 0), datetime.datetime(2020, 9, 25, 0, 0), datetime.datetime(2020, 9, 26, 0, 0), datetime.datetime(2020, 9, 27, 0, 0), datetime.datetime(2020, 9, 28, 0, 0), datetime.datetime(2020, 9, 29, 0, 0), datetime.datetime(2020, 9, 30, 0, 0), datetime.datetime(2020, 10, 1, 0, 0), datetime.datetime(2020, 10, 2, 0, 0), datetime.datetime(2020, 10, 3, 0, 0), datetime.datetime(2020, 10, 4, 0, 0), datetime.datetime(2020, 10, 5, 0, 0), datetime.datetime(2020, 10, 6, 0, 0), datetime.datetime(2020, 10, 7, 0, 0), datetime.datetime(2020, 10, 8, 0, 0), datetime.datetime(2020, 10, 9, 0, 0), datetime.datetime(2020, 10, 10, 0, 0), datetime.datetime(2020, 10, 11, 0, 0), datetime.datetime(2020, 10, 12, 0, 0), datetime.datetime(2020, 10, 13, 0, 0), datetime.datetime(2020, 10, 14, 0, 0), datetime.datetime(2020, 10, 15, 0, 0), datetime.datetime(2020, 10, 16, 0, 0), datetime.datetime(2020, 10, 17, 0, 0), datetime.datetime(2020, 10, 18, 0, 0), datetime.datetime(2020, 10, 19, 0, 0), datetime.datetime(2020, 10, 20, 0, 0), datetime.datetime(2020, 10, 21, 0, 0), datetime.datetime(2020, 10, 22, 0, 0), datetime.datetime(2020, 10, 23, 0, 0), datetime.datetime(2020, 10, 24, 0, 0), datetime.datetime(2020, 10, 25, 0, 0), datetime.datetime(2020, 10, 26, 0, 0), datetime.datetime(2020, 10, 27, 0, 0), datetime.datetime(2020, 10, 28, 0, 0), datetime.datetime(2020, 10, 29, 0, 0), datetime.datetime(2020, 10, 30, 0, 0), datetime.datetime(2020, 10, 31, 0, 0), datetime.datetime(2020, 11, 1, 0, 0), datetime.datetime(2020, 11, 2, 0, 0), datetime.datetime(2020, 11, 3, 0, 0), datetime.datetime(2020, 11, 4, 0, 0), datetime.datetime(2020, 11, 5, 0, 0), datetime.datetime(2020, 11, 6, 0, 0), datetime.datetime(2020, 11, 7, 0, 0), datetime.datetime(2020, 11, 8, 0, 0), datetime.datetime(2020, 11, 9, 0, 0), datetime.datetime(2020, 11, 10, 0, 0), datetime.datetime(2020, 11, 11, 0, 0), datetime.datetime(2020, 11, 12, 0, 0), datetime.datetime(2020, 11, 13, 0, 0), datetime.datetime(2020, 11, 14, 0, 0), datetime.datetime(2020, 11, 15, 0, 0), datetime.datetime(2020, 11, 16, 0, 0), datetime.datetime(2020, 11, 17, 0, 0), datetime.datetime(2020, 11, 18, 0, 0), datetime.datetime(2020, 11, 19, 0, 0), datetime.datetime(2020, 11, 20, 0, 0), datetime.datetime(2020, 11, 21, 0, 0), datetime.datetime(2020, 11, 22, 0, 0), datetime.datetime(2020, 11, 23, 0, 0), datetime.datetime(2020, 11, 24, 0, 0), datetime.datetime(2020, 11, 25, 0, 0), datetime.datetime(2020, 11, 26, 0, 0), datetime.datetime(2020, 11, 27, 0, 0), datetime.datetime(2020, 11, 28, 0, 0), datetime.datetime(2020, 11, 29, 0, 0), datetime.datetime(2020, 11, 30, 0, 0), datetime.datetime(2020, 12, 1, 0, 0), datetime.datetime(2020, 12, 2, 0, 0), datetime.datetime(2020, 12, 3, 0, 0), datetime.datetime(2020, 12, 4, 0, 0), datetime.datetime(2020, 12, 5, 0, 0), datetime.datetime(2020, 12, 6, 0, 0), datetime.datetime(2020, 12, 7, 0, 0), datetime.datetime(2020, 12, 8, 0, 0), datetime.datetime(2020, 12, 9, 0, 0), datetime.datetime(2020, 12, 10, 0, 0), datetime.datetime(2020, 12, 11, 0, 0), datetime.datetime(2020, 12, 12, 0, 0), datetime.datetime(2020, 12, 13, 0, 0), datetime.datetime(2020, 12, 14, 0, 0), datetime.datetime(2020, 12, 15, 0, 0), datetime.datetime(2020, 12, 16, 0, 0), datetime.datetime(2020, 12, 17, 0, 0), datetime.datetime(2020, 12, 18, 0, 0), datetime.datetime(2020, 12, 19, 0, 0), datetime.datetime(2020, 12, 20, 0, 0), datetime.datetime(2020, 12, 21, 0, 0), datetime.datetime(2020, 12, 22, 0, 0), datetime.datetime(2020, 12, 23, 0, 0), datetime.datetime(2020, 12, 24, 0, 0), datetime.datetime(2020, 12, 25, 0, 0), datetime.datetime(2020, 12, 26, 0, 0), datetime.datetime(2020, 12, 27, 0, 0), datetime.datetime(2020, 12, 28, 0, 0), datetime.datetime(2020, 12, 29, 0, 0), datetime.datetime(2020, 12, 30, 0, 0), datetime.datetime(2020, 12, 31, 0, 0), datetime.datetime(2021, 1, 1, 0, 0), datetime.datetime(2021, 1, 2, 0, 0), datetime.datetime(2021, 1, 3, 0, 0), datetime.datetime(2021, 1, 4, 0, 0), datetime.datetime(2021, 1, 5, 0, 0), datetime.datetime(2021, 1, 6, 0, 0), datetime.datetime(2021, 1, 7, 0, 0), datetime.datetime(2021, 1, 8, 0, 0), datetime.datetime(2021, 1, 9, 0, 0), datetime.datetime(2021, 1, 10, 0, 0), datetime.datetime(2021, 1, 11, 0, 0), datetime.datetime(2021, 1, 12, 0, 0), datetime.datetime(2021, 1, 13, 0, 0), datetime.datetime(2021, 1, 14, 0, 0), datetime.datetime(2021, 1, 15, 0, 0), datetime.datetime(2021, 1, 16, 0, 0), datetime.datetime(2021, 1, 17, 0, 0), datetime.datetime(2021, 1, 18, 0, 0), datetime.datetime(2021, 1, 19, 0, 0), datetime.datetime(2021, 1, 20, 0, 0), datetime.datetime(2021, 1, 21, 0, 0), datetime.datetime(2021, 1, 22, 0, 0), datetime.datetime(2021, 1, 23, 0, 0), datetime.datetime(2021, 1, 24, 0, 0), datetime.datetime(2021, 1, 25, 0, 0), datetime.datetime(2021, 1, 26, 0, 0), datetime.datetime(2021, 1, 27, 0, 0), datetime.datetime(2021, 1, 28, 0, 0), datetime.datetime(2021, 1, 29, 0, 0), datetime.datetime(2021, 1, 30, 0, 0), datetime.datetime(2021, 1, 31, 0, 0), datetime.datetime(2021, 2, 1, 0, 0), datetime.datetime(2021, 2, 2, 0, 0), datetime.datetime(2021, 2, 3, 0, 0), datetime.datetime(2021, 2, 4, 0, 0), datetime.datetime(2021, 2, 5, 0, 0), datetime.datetime(2021, 2, 6, 0, 0), datetime.datetime(2021, 2, 7, 0, 0), datetime.datetime(2021, 2, 8, 0, 0), datetime.datetime(2021, 2, 9, 0, 0), datetime.datetime(2021, 2, 10, 0, 0), datetime.datetime(2021, 2, 11, 0, 0), datetime.datetime(2021, 2, 12, 0, 0), datetime.datetime(2021, 2, 13, 0, 0), datetime.datetime(2021, 2, 14, 0, 0), datetime.datetime(2021, 2, 15, 0, 0), datetime.datetime(2021, 2, 16, 0, 0), datetime.datetime(2021, 2, 17, 0, 0), datetime.datetime(2021, 2, 18, 0, 0), datetime.datetime(2021, 2, 19, 0, 0), datetime.datetime(2021, 2, 20, 0, 0), datetime.datetime(2021, 2, 21, 0, 0), datetime.datetime(2021, 2, 22, 0, 0), datetime.datetime(2021, 2, 23, 0, 0), datetime.datetime(2021, 2, 24, 0, 0), datetime.datetime(2021, 2, 25, 0, 0), datetime.datetime(2021, 2, 26, 0, 0), datetime.datetime(2021, 2, 27, 0, 0), datetime.datetime(2021, 2, 28, 0, 0), datetime.datetime(2021, 3, 1, 0, 0), datetime.datetime(2021, 3, 2, 0, 0), datetime.datetime(2021, 3, 3, 0, 0), datetime.datetime(2021, 3, 4, 0, 0), datetime.datetime(2021, 3, 5, 0, 0), datetime.datetime(2021, 3, 6, 0, 0), datetime.datetime(2021, 3, 7, 0, 0), datetime.datetime(2021, 3, 8, 0, 0), datetime.datetime(2021, 3, 9, 0, 0), datetime.datetime(2021, 3, 10, 0, 0), datetime.datetime(2021, 3, 11, 0, 0), datetime.datetime(2021, 3, 12, 0, 0), datetime.datetime(2021, 3, 13, 0, 0), datetime.datetime(2021, 3, 14, 0, 0), datetime.datetime(2021, 3, 15, 0, 0), datetime.datetime(2021, 3, 16, 0, 0)]}, 0.1: {25: array([8.87999952e-01, 8.65062535e-01, 9.02832448e-01, 9.81322765e-01,
       1.08648396e+00, 1.20260632e+00, 1.32361960e+00, 1.44028604e+00,
       1.56423795e+00, 1.70102477e+00, 1.85140264e+00, 2.01602793e+00,
       2.15813756e+00, 2.28835559e+00, 2.40666175e+00, 2.54266238e+00,
       2.69354153e+00, 2.87434530e+00, 3.07420397e+00, 3.27359128e+00,
       3.47159600e+00, 3.66434121e+00, 3.82391000e+00, 4.02437210e+00,
       4.28617287e+00, 4.52622318e+00, 4.72839355e+00, 4.88743496e+00,
       5.04504538e+00, 5.23708773e+00, 5.50856781e+00, 5.83046627e+00,
       6.14344931e+00, 6.49882364e+00, 6.80805159e+00, 7.08404160e+00,
       7.38066196e+00, 7.72740221e+00, 8.17816544e+00, 8.78333759e+00,
       9.31042671e+00, 9.80515862e+00, 1.03469467e+01, 1.10624104e+01,
       1.19239836e+01, 1.28235979e+01, 1.40133133e+01, 1.53209763e+01,
       1.67897797e+01, 1.84187260e+01, 2.00891514e+01, 2.18871021e+01,
       2.39287243e+01, 2.64031086e+01, 2.90346622e+01, 3.20578194e+01,
       3.52701797e+01, 3.85594597e+01, 4.20601959e+01, 4.61613274e+01,
       5.08780785e+01, 5.57022552e+01, 6.16622810e+01, 6.84298630e+01,
       7.53115921e+01, 8.19361954e+01, 8.98663483e+01, 9.98179169e+01,
       1.10231339e+02, 1.20785782e+02, 1.33867188e+02, 1.48059418e+02,
       1.64014572e+02, 1.82073349e+02, 2.03470596e+02, 2.27465683e+02,
       2.55358459e+02, 2.83596069e+02, 3.13818695e+02, 3.47087555e+02,
       3.82272369e+02, 4.25402466e+02, 4.74035736e+02, 5.33673767e+02,
       5.97278381e+02, 6.60503174e+02, 7.29910645e+02, 8.11057983e+02,
       9.04170837e+02, 1.00151660e+03, 1.11843823e+03, 1.24207190e+03,
       1.36383862e+03, 1.49104309e+03, 1.63816821e+03, 1.80498303e+03,
       1.98039478e+03, 2.18165625e+03, 2.38551099e+03, 2.58613428e+03,
       2.78967163e+03, 2.99928076e+03, 3.21770044e+03, 3.42559912e+03,
       3.64468872e+03, 3.84798120e+03, 4.01908374e+03, 4.14865527e+03,
       4.25305469e+03, 4.36382715e+03, 4.44266943e+03, 4.50596484e+03,
       4.52705225e+03, 4.51825195e+03, 4.49028076e+03, 4.44166553e+03,
       4.38827197e+03, 4.31856445e+03, 4.22028857e+03, 4.08641040e+03,
       3.93243604e+03, 3.75657251e+03, 3.57721851e+03, 3.39932227e+03,
       3.21464136e+03, 3.02969263e+03, 2.84062769e+03, 2.64993457e+03,
       2.46536548e+03, 2.28862354e+03, 2.12322437e+03, 1.96435205e+03,
       1.81593298e+03, 1.67420898e+03, 1.53832458e+03, 1.41050012e+03,
       1.29117383e+03, 1.18134863e+03, 1.07884265e+03, 9.83693054e+02,
       8.94200012e+02, 8.11475891e+02, 7.35903687e+02, 6.67477661e+02,
       6.05698120e+02, 5.49007141e+02, 4.97790771e+02, 4.50818604e+02,
       4.07358612e+02, 3.67754852e+02, 3.31731567e+02, 2.99375244e+02,
       2.69964386e+02, 2.43601608e+02, 2.19638702e+02, 1.97722137e+02,
       1.77869095e+02, 1.59946640e+02, 1.43863098e+02, 1.29338257e+02,
       1.16351585e+02, 1.04607674e+02, 9.39347916e+01, 8.42994537e+01,
       7.51351852e+01, 6.66003952e+01, 5.87732277e+01, 5.16779289e+01,
       4.53036041e+01, 3.96173897e+01, 3.45736046e+01, 3.01200886e+01,
       2.62024097e+01, 2.27666512e+01, 1.97611732e+01, 1.71376343e+01,
       1.48515310e+01, 1.28624048e+01, 1.11338282e+01, 9.63324451e+00,
       8.33173466e+00, 7.20373344e+00, 6.22673130e+00, 5.38097000e+00,
       4.64915466e+00, 4.01618004e+00, 3.46887803e+00, 2.99578667e+00,
       2.58694100e+00, 2.23368955e+00, 1.92852557e+00, 1.66494238e+00,
       1.43730354e+00, 1.24072862e+00, 1.07099438e+00, 9.24447477e-01,
       7.97928870e-01, 6.88707709e-01, 5.94423711e-01, 5.13037503e-01,
       4.42787200e-01, 3.82151037e-01, 3.29814643e-01, 2.84642935e-01,
       2.45655909e-01, 2.12007284e-01, 1.82966515e-01, 1.57902896e-01,
       1.36271983e-01, 1.17603801e-01, 1.01492673e-01, 8.75884369e-02,
       7.55888596e-02, 6.52330816e-02, 5.62959537e-02, 4.85831648e-02,
       4.19270061e-02, 3.61827351e-02, 3.12254373e-02, 2.69473027e-02,
       2.32552923e-02, 2.00691037e-02, 1.73194483e-02, 1.49465119e-02,
       1.28986854e-02, 1.11314310e-02, 9.60630551e-03, 8.29013623e-03,
       7.15429569e-03, 6.17407588e-03, 5.32815699e-03, 4.59813792e-03,
       3.96814011e-03, 3.42445844e-03, 2.95526744e-03, 2.55036098e-03,
       2.20093108e-03, 1.89937733e-03, 1.63914007e-03, 1.41455827e-03,
       1.22074666e-03, 1.05348963e-03, 9.09148774e-04, 7.84584379e-04,
       6.77086879e-04, 5.84317779e-04, 5.04259137e-04, 4.35169524e-04,
       3.75546020e-04, 3.24091670e-04, 2.79687141e-04, 2.41366652e-04,
       2.08296493e-04, 1.79757350e-04, 1.55128408e-04, 1.33873924e-04,
       1.15531577e-04, 9.97023453e-05, 8.60419168e-05, 7.42531265e-05,
       6.40795479e-05, 5.52998754e-05, 4.77231188e-05, 4.11844703e-05,
       3.55416960e-05, 3.06720540e-05, 2.64696082e-05, 2.28429508e-05,
       1.97131885e-05, 1.70122403e-05, 1.46813572e-05, 1.26698333e-05,
       1.09339117e-05, 9.43583291e-06, 8.14300893e-06, 7.02731813e-06,
       6.06449021e-06, 5.23358085e-06, 4.51651658e-06, 3.89769912e-06,
       3.36366702e-06, 2.90280354e-06, 2.50508401e-06, 2.16185708e-06,
       1.86565649e-06, 1.61003891e-06, 1.38944392e-06, 1.19907327e-06,
       1.03478578e-06, 8.93007552e-07, 7.70654594e-07, 6.65065556e-07,
       5.73943453e-07, 4.95306210e-07, 4.27443268e-07, 3.68878347e-07,
